gene,perturbation,expression
g0114,g0160+g0301,0.5243894298951464
g0115,g0160+g0301,0.11979704912336955
g0116,g0160+g0301,0.08146874291906081
g0117,g0160+g0301,1.5296416339147714
g0118,g0160+g0301,0.054513119790845804
g0119,g0160+g0301,0.37499596642324057
g0120,g0160+g0301,0.5119998748571992
g0121,g0160+g0301,0.119320522524519
g0122,g0160+g0301,0.46225059353960796
g0123,g0160+g0301,1.934686207796126
g0124,g0160+g0301,1.4704419969823186
g0125,g0160+g0301,1.7195305055402663
g0126,g0160+g0301,0.15757303908988773
g0127,g0160+g0301,3.83045021701676
g0128,g0160+g0301,0.1292954744747677
g0129,g0160+g0301,3.5307490865300304
g0130,g0160+g0301,1.6838849029032987
g0131,g0160+g0301,0.3495388321435108
g0132,g0160+g0301,0.2722459194858501
g0133,g0160+g0301,1.129795369708925
g0134,g0160+g0301,0.758681299259244
g0135,g0160+g0301,0.1488124126425292
g0136,g0160+g0301,0.0011930725353503924
g0137,g0160+g0301,0.6686831130670069
g0138,g0160+g0301,0.7409914464263809
g0139,g0160+g0301,0.046164584772945286
g0140,g0160+g0301,0.29413362072543675
g0141,g0160+g0301,0.39301987624485296
g0142,g0160+g0301,0.85795867895452
g0143,g0160+g0301,0.4679840463665673
g0144,g0160+g0301,1.530080831333275
g0145,g0160+g0301,3.027586464051184
g0146,g0160+g0301,0.10871353881122377
g0147,g0160+g0301,0.014332286296945385
g0148,g0160+g0301,0.7672463401194329
g0149,g0160+g0301,0.18720818637986084
g0150,g0160+g0301,0.2410636857184334
g0151,g0160+g0301,0.26203569946023875
g0152,g0160+g0301,0.27017805203563944
g0153,g0160+g0301,4.210130455707085
g0154,g0160+g0301,4.278385920814839
g0155,g0160+g0301,0.04693644587748294
g0156,g0160+g0301,0.4561083544139338
g0157,g0160+g0301,0.0026268743676253967
g0158,g0160+g0301,1.1604646404676262
g0159,g0160+g0301,1.569806842543139
g0160,g0160+g0301,0.37048993659371476
g0161,g0160+g0301,0.21213140488926915
g0162,g0160+g0301,0.10406805167202979
g0163,g0160+g0301,0.7989361089163041
g0164,g0160+g0301,1.1651602847927678
g0165,g0160+g0301,0.09946457801606536
g0166,g0160+g0301,3.699059101958123
g0167,g0160+g0301,0.3400167777515791
g0168,g0160+g0301,0.8394283503651361
g0169,g0160+g0301,1.2555468655302995
g0170,g0160+g0301,1.467914970764177
g0171,g0160+g0301,0.17212989259547895
g0172,g0160+g0301,0.9574615807065179
g0173,g0160+g0301,0.16037142983894886
g0174,g0160+g0301,0.46229536244531777
g0175,g0160+g0301,0.14828256791826558
g0176,g0160+g0301,0.20591312886108504
g0177,g0160+g0301,3.2187537130172306
g0178,g0160+g0301,3.3953322130547012
g0179,g0160+g0301,0.16734077328057145
g0180,g0160+g0301,1.3337094900446975
g0181,g0160+g0301,0.08117573006284348
g0182,g0160+g0301,3.053999385790842
g0183,g0160+g0301,2.775223486038974
g0184,g0160+g0301,0.08963004729646191
g0185,g0160+g0301,0.09377683900497827
g0186,g0160+g0301,0.5233176049349182
g0187,g0160+g0301,0.8118731750043857
g0188,g0160+g0301,1.1501050936930877
g0189,g0160+g0301,2.2541810091184473
g0190,g0160+g0301,0.5276279963897691
g0191,g0160+g0301,0.20109596512469444
g0192,g0160+g0301,2.324262165403052
g0193,g0160+g0301,1.3696333077194143
g0194,g0160+g0301,2.662555494685738
g0195,g0160+g0301,0.01710126522813915
g0196,g0160+g0301,2.643371168593653
g0197,g0160+g0301,2.1766167809063606
g0198,g0160+g0301,0.8235784400262852
g0199,g0160+g0301,0.9720922850920968
g0200,g0160+g0301,0.05295581556132458
g0201,g0160+g0301,1.1090917831458138
g0202,g0160+g0301,0.12534332562941064
g0203,g0160+g0301,0.41915599030071504
g0204,g0160+g0301,3.577762589068718
g0205,g0160+g0301,1.3601478530276694
g0206,g0160+g0301,0.20076429926655143
g0207,g0160+g0301,0.21645484529834857
g0208,g0160+g0301,0.12992371201651925
g0209,g0160+g0301,3.9235294586176668
g0210,g0160+g0301,0.12797435899517395
g0211,g0160+g0301,0.8079166231590139
g0212,g0160+g0301,0.4424440328126834
g0213,g0160+g0301,0.07559451363200566
g0214,g0160+g0301,0.071123223496832
g0215,g0160+g0301,0.6191490205184672
g0216,g0160+g0301,0.45120446391165353
g0217,g0160+g0301,0.6189686976036235
g0218,g0160+g0301,0.8082937424330643
g0219,g0160+g0301,0.22564757357191553
g0220,g0160+g0301,1.6710876801599879
g0221,g0160+g0301,0.7424709270298002
g0222,g0160+g0301,3.88112400903944
g0223,g0160+g0301,0.10205090835042863
g0224,g0160+g0301,0.7759377625786448
g0225,g0160+g0301,0.5552098370273588
g0226,g0160+g0301,0.06910104606485203
g0227,g0160+g0301,0.14971842988856587
g0228,g0160+g0301,0.0026586736352228035
g0229,g0160+g0301,0.20308254276309073
g0230,g0160+g0301,0.1236448662360492
g0231,g0160+g0301,2.7984291186545036
g0232,g0160+g0301,0.022544311981783235
g0233,g0160+g0301,0.4221083293865154
g0234,g0160+g0301,0.0890206454340029
g0235,g0160+g0301,0.08551785546663172
g0236,g0160+g0301,1.5812201275083166
g0237,g0160+g0301,0.020501430336032966
g0238,g0160+g0301,1.273885234649785
g0239,g0160+g0301,0.23925077777679332
g0240,g0160+g0301,1.867634355316068
g0241,g0160+g0301,0.031811111648995
g0242,g0160+g0301,1.8067065444933608
g0243,g0160+g0301,0.525280677836966
g0244,g0160+g0301,0.076741325676808
g0245,g0160+g0301,1.4638942572736284
g0246,g0160+g0301,0.028829077960371582
g0247,g0160+g0301,0.32812789727687725
g0248,g0160+g0301,0.3811475809292754
g0249,g0160+g0301,0.08302912297664242
g0250,g0160+g0301,1.2517444791270966
g0251,g0160+g0301,0.19600117679477252
g0252,g0160+g0301,0.8355476683559134
g0253,g0160+g0301,2.1674233140266255
g0254,g0160+g0301,1.18806856156392
g0255,g0160+g0301,0.2149816907377912
g0256,g0160+g0301,0.5527435180961849
g0257,g0160+g0301,0.014344499588095826
g0258,g0160+g0301,0.6949383567739431
g0259,g0160+g0301,0.0998189211870518
g0260,g0160+g0301,0.15594065688801295
g0261,g0160+g0301,0.065877571966208
g0262,g0160+g0301,0.20625235557201116
g0263,g0160+g0301,1.567747706214959
g0264,g0160+g0301,1.5159225101795948
g0265,g0160+g0301,1.1825516190945806
g0266,g0160+g0301,0.6777498947157304
g0267,g0160+g0301,0.2533178404881337
g0268,g0160+g0301,0.2886459086530581
g0269,g0160+g0301,0.3028389929111277
g0270,g0160+g0301,0.14271923259027172
g0271,g0160+g0301,1.0186272040791229
g0272,g0160+g0301,0.3356354752194308
g0273,g0160+g0301,0.5120910599587534
g0274,g0160+g0301,0.01794822700060328
g0275,g0160+g0301,1.4498548905664
g0276,g0160+g0301,0.005078657580206008
g0277,g0160+g0301,0.11444250264882701
g0278,g0160+g0301,0.4564022653690464
g0279,g0160+g0301,2.0458123279751925
g0280,g0160+g0301,0.16619656028026208
g0281,g0160+g0301,0.917830977402635
g0282,g0160+g0301,1.160167957254338
g0283,g0160+g0301,0.2552795287683285
g0284,g0160+g0301,1.9031330993106998
g0285,g0160+g0301,0.007912917219781143
g0286,g0160+g0301,0.2862759831834504
g0287,g0160+g0301,3.914031562556278
g0288,g0160+g0301,1.2212830069063734
g0289,g0160+g0301,3.7917757350482604
g0290,g0160+g0301,0.3074614977475888
g0291,g0160+g0301,1.4617148162484543
g0292,g0160+g0301,0.14953959835293534
g0293,g0160+g0301,0.03393265944110979
g0294,g0160+g0301,0.7862107833728917
g0295,g0160+g0301,0.307555298211159
g0296,g0160+g0301,0.1683570759122404
g0297,g0160+g0301,1.9284876236758364
g0298,g0160+g0301,0.3093384943168794
g0299,g0160+g0301,0.7544159542972886
g0300,g0160+g0301,4.743487918566978
g0301,g0160+g0301,0.8228640752411817
g0302,g0160+g0301,0.2282836095711141
g0303,g0160+g0301,0.24643996232163012
g0304,g0160+g0301,0.02870461585806712
g0305,g0160+g0301,0.40002509679292675
g0306,g0160+g0301,0.6284969980506576
g0307,g0160+g0301,4.757375561694899
g0308,g0160+g0301,0.5689519473398197
g0309,g0160+g0301,0.10522843757758106
g0310,g0160+g0301,3.6862116664120417
g0311,g0160+g0301,3.3656598958786237
g0312,g0160+g0301,0.07689515284132226
g0313,g0160+g0301,0.10827486011375353
g0314,g0160+g0301,1.3278819433649458
g0315,g0160+g0301,0.04277032123147054
g0316,g0160+g0301,0.17844629636151926
g0317,g0160+g0301,0.002733106046674995
g0318,g0160+g0301,1.0648231837024151
g0319,g0160+g0301,1.9117985789412444
g0320,g0160+g0301,0.18110294754047263
g0321,g0160+g0301,0.909427124816591
g0322,g0160+g0301,0.6615455229273978
g0323,g0160+g0301,0.03739033246075886
g0324,g0160+g0301,0.220408804113576
g0325,g0160+g0301,0.38592862163090175
g0326,g0160+g0301,0.3463534797584765
g0327,g0160+g0301,0.12923442654923709
g0328,g0160+g0301,0.5141298668748335
g0329,g0160+g0301,1.1594084422521613
g0330,g0160+g0301,0.07180474965581334
g0331,g0160+g0301,2.0073807770015586
g0332,g0160+g0301,0.07590801484129346
g0333,g0160+g0301,1.2973410176602453
g0334,g0160+g0301,0.32987669765825256
g0335,g0160+g0301,0.25828253130993395
g0336,g0160+g0301,4.631219664314392
g0337,g0160+g0301,1.1392009394157907
g0338,g0160+g0301,0.5818166456243954
g0339,g0160+g0301,0.2430490182793349
g0340,g0160+g0301,0.8700285383306534
g0341,g0160+g0301,2.1751496887208353
g0342,g0160+g0301,0.06579052773031371
g0343,g0160+g0301,0.3633479723982729
g0344,g0160+g0301,0.27024625089280185
g0345,g0160+g0301,0.06689335658606638
g0346,g0160+g0301,0.4816464161681403
g0347,g0160+g0301,0.448642048377217
g0348,g0160+g0301,0.5790927262820907
g0349,g0160+g0301,1.387015364739287
g0350,g0160+g0301,3.7690586923409284
g0351,g0160+g0301,0.13061158295320568
g0352,g0160+g0301,0.10394392594463847
g0353,g0160+g0301,3.4448930224243877
g0354,g0160+g0301,0.8404497101773197
g0355,g0160+g0301,1.385834135026636
g0356,g0160+g0301,3.394741994381339
g0357,g0160+g0301,0.3836088769485319
g0358,g0160+g0301,0.47351247067222724
g0359,g0160+g0301,0.06371646687204768
g0360,g0160+g0301,0.2858683936433327
g0361,g0160+g0301,0.14787077091488254
g0362,g0160+g0301,4.33324494649922
g0363,g0160+g0301,0.1326969843970083
g0364,g0160+g0301,0.11115262094219963
g0365,g0160+g0301,0.8510996108637237
g0366,g0160+g0301,0.840324007424474
g0367,g0160+g0301,1.4406421429408087
g0368,g0160+g0301,0.2820461941456778
g0369,g0160+g0301,0.13569365887663365
g0370,g0160+g0301,0.2956751072266739
g0371,g0160+g0301,0.017777141889845895
g0372,g0160+g0301,0.07694453815905705
g0373,g0160+g0301,0.31071467597323693
g0374,g0160+g0301,0.7664253541027528
g0375,g0160+g0301,0.06234490344695587
g0376,g0160+g0301,0.582627158283663
g0377,g0160+g0301,0.6198358405387312
g0378,g0160+g0301,0.1518008313266069
g0379,g0160+g0301,0.14662702785966245
g0380,g0160+g0301,0.09447529839831749
g0381,g0160+g0301,0.3199010018674278
g0382,g0160+g0301,0.1966959640649169
g0383,g0160+g0301,0.15269705363526406
g0384,g0160+g0301,1.6409636607106899
g0385,g0160+g0301,0.7821428673293831
g0386,g0160+g0301,0.09191535880250123
g0387,g0160+g0301,0.7121218788076191
g0388,g0160+g0301,0.32031849113481814
g0389,g0160+g0301,0.23029325105352177
g0390,g0160+g0301,3.736337730645471
g0391,g0160+g0301,4.007696383312894
g0392,g0160+g0301,0.022746092166255616
g0393,g0160+g0301,4.400886126539641
g0394,g0160+g0301,0.3080445161900637
g0395,g0160+g0301,0.5161022932665107
g0396,g0160+g0301,3.497038661911625
g0397,g0160+g0301,1.4712441498848043
g0398,g0160+g0301,0.8480493972044827
g0399,g0160+g0301,0.13929089575337872
g0400,g0160+g0301,1.1797307962922294
g0401,g0160+g0301,0.21097319851193475
g0402,g0160+g0301,3.5423589353116482
g0403,g0160+g0301,0.38344737094040726
g0404,g0160+g0301,0.35374304200784923
g0405,g0160+g0301,2.1626186047915166
g0406,g0160+g0301,0.5573096380960265
g0407,g0160+g0301,0.24222362752865967
g0408,g0160+g0301,1.755776902108403
g0409,g0160+g0301,0.17970262544411952
g0410,g0160+g0301,1.371530459263121
g0411,g0160+g0301,1.5595295319589737
g0412,g0160+g0301,2.084301118519509
g0413,g0160+g0301,-0.00887902865018518
g0414,g0160+g0301,1.7118733377737667
g0415,g0160+g0301,0.3529921669982639
g0416,g0160+g0301,0.6728845472255198
g0417,g0160+g0301,0.013916496505943888
g0418,g0160+g0301,0.09826885593803489
g0419,g0160+g0301,0.5815569455788665
g0420,g0160+g0301,3.5431154879329094
g0421,g0160+g0301,0.06625901400059267
g0422,g0160+g0301,0.07119568443270387
g0423,g0160+g0301,0.19749095559733681
g0424,g0160+g0301,0.04941922583813135
g0425,g0160+g0301,0.04937239729320177
g0426,g0160+g0301,0.8135031280107753
g0427,g0160+g0301,0.9390043214901715
g0428,g0160+g0301,0.07131158015411354
g0429,g0160+g0301,0.05616305616643977
g0430,g0160+g0301,0.31372823509077635
g0431,g0160+g0301,0.06806684976331409
g0432,g0160+g0301,0.09442152752222105
g0433,g0160+g0301,0.06966236395436948
g0434,g0160+g0301,1.1795594445122077
g0435,g0160+g0301,0.6931793530684283
g0436,g0160+g0301,0.7827335526723307
g0437,g0160+g0301,0.8216401649820244
g0438,g0160+g0301,1.7954636680357505
g0439,g0160+g0301,1.114293177779133
g0440,g0160+g0301,0.9334607780455608
g0441,g0160+g0301,0.5611702903803403
g0442,g0160+g0301,0.1609901276031974
g0443,g0160+g0301,0.15778779715723107
g0444,g0160+g0301,0.09641597778727412
g0445,g0160+g0301,0.7799591930619473
g0446,g0160+g0301,0.5810383970264251
g0447,g0160+g0301,0.6465660231075183
g0448,g0160+g0301,1.5054344111546634
g0449,g0160+g0301,0.16863823448286405
g0450,g0160+g0301,0.2040979254745211
g0451,g0160+g0301,0.47209056958823314
g0452,g0160+g0301,0.14420084514356954
g0453,g0160+g0301,0.311186650709485
g0454,g0160+g0301,1.7948661141981161
g0455,g0160+g0301,0.3666706424632886
g0456,g0160+g0301,0.08240081955104737
g0457,g0160+g0301,0.10481384398362542
g0458,g0160+g0301,0.0032116255200818527
g0459,g0160+g0301,1.434016567825239
g0460,g0160+g0301,1.3793228709713907
g0461,g0160+g0301,0.44396360018738357
g0462,g0160+g0301,0.011503494033393208
g0463,g0160+g0301,0.26011329995958077
g0464,g0160+g0301,0.7673821098567162
g0465,g0160+g0301,0.7261547258262782
g0466,g0160+g0301,0.052322447917559294
g0467,g0160+g0301,3.3347144084372125
g0468,g0160+g0301,0.385839363042555
g0469,g0160+g0301,0.18565407012643828
g0470,g0160+g0301,1.2894051820872738
g0471,g0160+g0301,0.2156972620571799
g0472,g0160+g0301,0.127351199539574
g0473,g0160+g0301,0.42118660238123784
g0474,g0160+g0301,1.5004912543843612
g0475,g0160+g0301,1.8065248071487536
g0476,g0160+g0301,0.4567060788080006
g0477,g0160+g0301,0.34532206005395716
g0478,g0160+g0301,0.0811961308297674
g0479,g0160+g0301,0.5283741068091974
g0480,g0160+g0301,0.028050923457077784
g0481,g0160+g0301,0.2350367043623121
g0482,g0160+g0301,0.882628311133279
g0483,g0160+g0301,0.37779487431437475
g0484,g0160+g0301,0.1953124388415819
g0485,g0160+g0301,0.5353208333354853
g0486,g0160+g0301,3.2167166627178583
g0487,g0160+g0301,2.6618159379351374
g0488,g0160+g0301,0.10785736332990703
g0489,g0160+g0301,0.14722993256778732
g0490,g0160+g0301,0.9866088413927859
g0491,g0160+g0301,0.04598014550709062
g0492,g0160+g0301,0.20865798693506926
g0493,g0160+g0301,0.0637919515747731
g0494,g0160+g0301,1.4613450372923198
g0495,g0160+g0301,0.8516466678054628
g0496,g0160+g0301,4.794099247600162
g0497,g0160+g0301,0.2313503453256165
g0498,g0160+g0301,0.27362082613054695
g0499,g0160+g0301,0.5337291788751363
g0500,g0160+g0301,0.08270594395373176
g0501,g0160+g0301,0.29972851623449703
g0502,g0160+g0301,0.6416706116828419
g0503,g0160+g0301,0.7639546889121486
g0504,g0160+g0301,4.189584628046051
g0505,g0160+g0301,1.3967754713670921
g0506,g0160+g0301,4.983865293810542
g0507,g0160+g0301,2.815483315859492
g0508,g0160+g0301,3.8367803778764435
g0509,g0160+g0301,1.8311733729004085
g0510,g0160+g0301,0.05617970132637262
g0511,g0160+g0301,4.677872194804047
g0512,g0160+g0301,0.652584022527818
g0513,g0160+g0301,0.04617790367531774
g0514,g0160+g0301,0.17035146637869475
g0515,g0160+g0301,0.9708505902813561
g0516,g0160+g0301,0.1372731492147333
g0517,g0160+g0301,0.8644850187040014
g0518,g0160+g0301,0.06141761785395736
g0519,g0160+g0301,0.9392806655961496
g0520,g0160+g0301,0.0906378324787731
g0521,g0160+g0301,0.1755932819535208
g0522,g0160+g0301,0.2942806399817039
g0523,g0160+g0301,0.4311561865679813
g0524,g0160+g0301,0.10595067115264702
g0525,g0160+g0301,-0.012257361358771812
g0526,g0160+g0301,0.09623366087796548
g0527,g0160+g0301,0.187956919083911
g0528,g0160+g0301,0.2659022337712581
g0529,g0160+g0301,0.10673935363265698
g0530,g0160+g0301,0.41292518026635605
g0531,g0160+g0301,3.7244244280110683
g0532,g0160+g0301,0.7039092246100173
g0533,g0160+g0301,0.3281692975799094
g0534,g0160+g0301,0.21718130382630985
g0535,g0160+g0301,0.5774732117200121
g0536,g0160+g0301,1.8600932150740506
g0537,g0160+g0301,0.6154289822060706
g0538,g0160+g0301,1.1981087638666912
g0539,g0160+g0301,0.06987839954016206
g0540,g0160+g0301,0.31998935634247305
g0541,g0160+g0301,0.08614608739809475
g0542,g0160+g0301,0.31751081321776364
g0543,g0160+g0301,0.4654060831142115
g0544,g0160+g0301,0.6403268476661254
g0545,g0160+g0301,0.7764172166173265
g0546,g0160+g0301,0.27071034991188136
g0547,g0160+g0301,0.7112392389025874
g0548,g0160+g0301,0.04796164253911979
g0549,g0160+g0301,1.7833321861477016
g0550,g0160+g0301,0.6749426414070363
g0551,g0160+g0301,0.7226904522730708
g0552,g0160+g0301,0.3020669227235356
g0553,g0160+g0301,0.523876113109598
g0554,g0160+g0301,1.058407827668762
g0555,g0160+g0301,0.3525385890003863
g0556,g0160+g0301,0.7858304017305634
g0557,g0160+g0301,0.407362242146468
g0558,g0160+g0301,0.5542776415407132
g0559,g0160+g0301,0.13289415784501005
g0560,g0160+g0301,0.07829675110001945
g0561,g0160+g0301,0.4198235077918866
g0562,g0160+g0301,1.3223646886458296
g0563,g0160+g0301,0.09834187020793342
g0564,g0160+g0301,0.004711344370992392
g0565,g0160+g0301,0.6339842941174134
g0566,g0160+g0301,0.685072839645273
g0567,g0160+g0301,0.8277232410383435
g0568,g0160+g0301,0.10798989500426473
g0569,g0160+g0301,0.1188072938667065
g0570,g0160+g0301,0.8073761393867884
g0571,g0160+g0301,0.9342959387425809
g0572,g0160+g0301,2.5124777550241912
g0573,g0160+g0301,0.08917852380640943
g0574,g0160+g0301,0.3708904678569747
g0575,g0160+g0301,0.3163401280439798
g0576,g0160+g0301,1.148440001978853
g0577,g0160+g0301,0.831596967932007
g0578,g0160+g0301,0.7163396552991864
g0579,g0160+g0301,0.14426983170468471
g0580,g0160+g0301,0.38765047869486285
g0581,g0160+g0301,1.579737022405809
g0582,g0160+g0301,0.816627568705417
g0583,g0160+g0301,3.1738885467217015
g0584,g0160+g0301,2.3349192195977473
g0585,g0160+g0301,0.21846592463591832
g0586,g0160+g0301,0.2126407284941253
g0587,g0160+g0301,0.233866122069424
g0588,g0160+g0301,1.0819768393826783
g0589,g0160+g0301,3.9707928494560756
g0590,g0160+g0301,0.15742493344749542
g0591,g0160+g0301,3.6680606228957613
g0592,g0160+g0301,0.4479818557050701
g0593,g0160+g0301,0.3667982698906803
g0594,g0160+g0301,0.10899098798505946
g0595,g0160+g0301,1.924267532620504
g0596,g0160+g0301,0.09524985072097136
g0597,g0160+g0301,0.7457438932374999
g0598,g0160+g0301,0.19055689918562785
g0599,g0160+g0301,0.24603085466396435
g0600,g0160+g0301,0.3710609791419047
g0601,g0160+g0301,4.857100388781068
g0602,g0160+g0301,0.037758166225033585
g0603,g0160+g0301,0.0609204290641871
g0604,g0160+g0301,0.0203231823812835
g0605,g0160+g0301,0.3638615564134754
g0606,g0160+g0301,0.5121676067411222
g0607,g0160+g0301,1.271973246769169
g0608,g0160+g0301,0.4991838575539014
g0609,g0160+g0301,0.3654478823003399
g0610,g0160+g0301,4.292787746134388
g0611,g0160+g0301,4.068218430438443
g0612,g0160+g0301,0.08475905951383725
g0613,g0160+g0301,0.33203311392261314
g0614,g0160+g0301,0.5153614437711491
g0615,g0160+g0301,4.970707350454251
g0616,g0160+g0301,0.5674063856088261
g0617,g0160+g0301,0.5042499024859772
g0618,g0160+g0301,0.07637777711558541
g0619,g0160+g0301,0.0966020193247884
g0620,g0160+g0301,4.14912778385489
g0621,g0160+g0301,4.023741117790373
g0622,g0160+g0301,1.3362268609428822
g0623,g0160+g0301,0.5619777939306424
g0624,g0160+g0301,0.25915255457215297
g0625,g0160+g0301,0.08621781032162112
g0626,g0160+g0301,0.2949939693613477
g0627,g0160+g0301,0.42693490384031346
g0628,g0160+g0301,0.048278113968505634
g0629,g0160+g0301,0.6342151561653605
g0630,g0160+g0301,1.896508117230415
g0631,g0160+g0301,0.11464908649299946
g0632,g0160+g0301,0.6797214093287346
g0633,g0160+g0301,0.10575296963483967
g0634,g0160+g0301,0.6174429000349468
g0635,g0160+g0301,0.03290063018617363
g0636,g0160+g0301,4.675577750028182
g0637,g0160+g0301,1.2622166387174123
g0638,g0160+g0301,0.04594362148500851
g0639,g0160+g0301,1.1825238464133645
g0640,g0160+g0301,0.19694126694241798
g0641,g0160+g0301,0.4435044597044063
g0642,g0160+g0301,0.5536051669832892
g0643,g0160+g0301,1.686563549011551
g0644,g0160+g0301,-0.022782988382981276
g0645,g0160+g0301,0.18453973909167423
g0646,g0160+g0301,0.19337452752828582
g0647,g0160+g0301,1.930249561692294
g0648,g0160+g0301,0.18584784343467678
g0649,g0160+g0301,0.2529733250284252
g0650,g0160+g0301,0.35846580117108406
g0651,g0160+g0301,0.1211549164318359
g0652,g0160+g0301,0.691955907549411
g0653,g0160+g0301,0.9359812241488927
g0654,g0160+g0301,0.3730319071056631
g0655,g0160+g0301,0.347433856545799
g0656,g0160+g0301,0.7987981348697193
g0657,g0160+g0301,0.7184608931628126
g0658,g0160+g0301,0.01732729540777586
g0659,g0160+g0301,0.4989293619232441
g0660,g0160+g0301,1.4288842196376235
g0661,g0160+g0301,0.8302725775295198
g0662,g0160+g0301,0.856536225121317
g0663,g0160+g0301,0.19503779706640575
g0664,g0160+g0301,3.7983645879552626
g0665,g0160+g0301,1.862039817920455
g0666,g0160+g0301,1.6942156115714515
g0667,g0160+g0301,1.908200715427891
g0668,g0160+g0301,4.76731656272858
g0669,g0160+g0301,0.05021510500443774
g0670,g0160+g0301,0.5360267960640626
g0671,g0160+g0301,3.351252389396506
g0672,g0160+g0301,1.3315357286293217
g0673,g0160+g0301,0.5344129295657827
g0674,g0160+g0301,0.004668673604285856
g0675,g0160+g0301,4.396301199482117
g0676,g0160+g0301,0.0677090512420814
g0677,g0160+g0301,0.3321776900982558
g0678,g0160+g0301,0.22263344267353605
g0679,g0160+g0301,0.18032333279473386
g0680,g0160+g0301,1.32654066876181
g0681,g0160+g0301,0.003935523375423797
g0682,g0160+g0301,0.6081917925933815
g0683,g0160+g0301,0.5106616711067533
g0684,g0160+g0301,0.011589650804284896
g0685,g0160+g0301,0.7219641859640586
g0686,g0160+g0301,0.16223335265405853
g0687,g0160+g0301,0.8285896720704816
g0688,g0160+g0301,0.15874869944609032
g0689,g0160+g0301,0.32914574562233145
g0690,g0160+g0301,0.41744176498317054
g0691,g0160+g0301,0.13923040583164634
g0692,g0160+g0301,0.23959055937384272
g0693,g0160+g0301,0.2394963308783563
g0694,g0160+g0301,0.16614488291034685
g0695,g0160+g0301,3.976806433710947
g0696,g0160+g0301,0.04127926946808919
g0697,g0160+g0301,0.002675472062661194
g0698,g0160+g0301,0.09775232058749518
g0699,g0160+g0301,0.2985161414002795
g0700,g0160+g0301,3.643303453114144
g0701,g0160+g0301,1.2454482305251309
g0702,g0160+g0301,0.11348897808761962
g0703,g0160+g0301,4.3985283943791655
g0704,g0160+g0301,0.04433211027141502
g0705,g0160+g0301,0.4367677932131007
g0706,g0160+g0301,-0.017312167129112932
g0707,g0160+g0301,0.002166223667067608
g0708,g0160+g0301,0.7168629674892125
g0709,g0160+g0301,0.06918025699154176
g0710,g0160+g0301,2.3060769782997665
g0711,g0160+g0301,0.46480364156549464
g0712,g0160+g0301,1.198762376837116
g0713,g0160+g0301,0.15864308614213324
g0714,g0160+g0301,3.4935490368687963
g0715,g0160+g0301,2.896073592725446
g0716,g0160+g0301,0.12240101210415101
g0717,g0160+g0301,1.2289518209553114
g0718,g0160+g0301,0.18885800723044735
g0719,g0160+g0301,0.09866165849935474
g0720,g0160+g0301,0.2954523879452944
g0721,g0160+g0301,0.048503466664916686
g0722,g0160+g0301,0.06876963742792694
g0723,g0160+g0301,0.11576771695597282
g0724,g0160+g0301,0.33138897757067265
g0725,g0160+g0301,0.8577368973493844
g0726,g0160+g0301,0.18822632520396887
g0727,g0160+g0301,0.18408983317678598
g0728,g0160+g0301,0.28944994894527554
g0729,g0160+g0301,0.2397692546487925
g0730,g0160+g0301,0.16361089046602154
g0731,g0160+g0301,0.4383149529804619
g0732,g0160+g0301,0.2197083424626959
g0733,g0160+g0301,0.048818280729768
g0734,g0160+g0301,0.1798108555376656
g0735,g0160+g0301,0.5136843974483772
g0736,g0160+g0301,0.330757838061673
g0737,g0160+g0301,0.5012549398303816
g0738,g0160+g0301,0.06398211012881669
g0739,g0160+g0301,3.2146346512194035
g0740,g0160+g0301,0.4449272778387019
g0741,g0160+g0301,1.4000315255157023
g0742,g0160+g0301,1.6756375946882307
g0743,g0160+g0301,4.210677210017078
g0744,g0160+g0301,0.03192261954247526
g0745,g0160+g0301,0.37123685163148046
g0746,g0160+g0301,2.204206879211181
g0747,g0160+g0301,0.3220958366275065
g0748,g0160+g0301,0.22044990280556734
g0749,g0160+g0301,0.025797163053461414
g0750,g0160+g0301,0.005830953022374741
g0751,g0160+g0301,-0.012640364142737434
g0752,g0160+g0301,0.2429221658197168
g0753,g0160+g0301,0.2230896011503123
g0754,g0160+g0301,0.4398294434788296
g0755,g0160+g0301,3.2235814625362633
g0756,g0160+g0301,0.19161524415021342
g0757,g0160+g0301,0.4234138430323676
g0758,g0160+g0301,-0.03477738731191449
g0759,g0160+g0301,0.1054579162499579
g0760,g0160+g0301,0.21414198509099472
g0761,g0160+g0301,0.039583976105379885
g0762,g0160+g0301,1.2899549142545141
g0763,g0160+g0301,0.1649372017650871
g0764,g0160+g0301,0.5550235193533242
g0765,g0160+g0301,0.345251558518675
g0766,g0160+g0301,0.938736853577298
g0767,g0160+g0301,3.846353756818396
g0768,g0160+g0301,1.3215515373235573
g0769,g0160+g0301,0.2415809514035096
g0770,g0160+g0301,0.11050300191925054
g0771,g0160+g0301,0.29553289614320394
g0772,g0160+g0301,0.3924474762072777
g0773,g0160+g0301,0.5391156630969125
g0774,g0160+g0301,0.21936573378773094
g0775,g0160+g0301,-0.0004346644254865917
g0776,g0160+g0301,4.139034007276189
g0777,g0160+g0301,0.9743855128644014
g0778,g0160+g0301,0.37520957560774637
g0779,g0160+g0301,0.12123565432188
g0780,g0160+g0301,0.004053514535640564
g0781,g0160+g0301,0.28997405669884524
g0782,g0160+g0301,3.8115177417411137
g0783,g0160+g0301,1.2551304328303552
