gene,perturbation,expression
g0771,g0109+g0317,0.208291313298135
g0772,g0109+g0317,0.30838080937875145
g0773,g0109+g0317,0.48918467197393695
g0774,g0109+g0317,0.36007018945213826
g0775,g0109+g0317,0.10429364567604409
g0776,g0109+g0317,4.119928617118647
g0777,g0109+g0317,0.45684170972067073
g0778,g0109+g0317,0.21145709895022022
g0779,g0109+g0317,0.14678062240831327
g0780,g0109+g0317,-0.07782871075467873
g0781,g0109+g0317,0.40393932868360294
g0782,g0109+g0317,3.746038315168877
g0783,g0109+g0317,1.1986440772232148
g0784,g0109+g0317,0.1437609807671651
g0785,g0109+g0317,0.5279702306087843
g0786,g0109+g0317,0.23179015686088905
g0787,g0109+g0317,0.051249141502952
g0788,g0109+g0317,1.5719167487362988
g0789,g0109+g0317,2.6440554088370236
g0790,g0109+g0317,1.0681129951407478
g0791,g0109+g0317,4.232341788313563
g0792,g0109+g0317,3.1460327605245326
g0793,g0109+g0317,0.3525749651369224
g0794,g0109+g0317,0.16037843170425445
g0795,g0109+g0317,1.9953138121937153
g0796,g0109+g0317,0.32676593858428693
g0797,g0109+g0317,2.073727159980441
g0798,g0109+g0317,4.2773699368677045
g0799,g0109+g0317,0.40513008253096283
g0800,g0109+g0317,0.17954852604430532
g0801,g0109+g0317,0.4363573811029742
g0802,g0109+g0317,0.10207611249695289
g0803,g0109+g0317,0.1308802983812102
g0804,g0109+g0317,0.10876932994040317
g0805,g0109+g0317,0.0009537903545719865
g0806,g0109+g0317,0.26972250476874854
g0807,g0109+g0317,0.10804340427144096
g0808,g0109+g0317,1.8707368177517334
g0809,g0109+g0317,1.6402992607051379
g0810,g0109+g0317,0.9894632325124866
g0811,g0109+g0317,0.5307811261856652
g0812,g0109+g0317,0.07886709124188636
g0813,g0109+g0317,1.6273835915111936
g0814,g0109+g0317,0.2843290325192221
g0815,g0109+g0317,1.1795814956212465
g0816,g0109+g0317,0.6083242704014113
g0817,g0109+g0317,0.3242975246390731
g0818,g0109+g0317,0.4835601201706104
g0819,g0109+g0317,0.04096282780429833
g0820,g0109+g0317,0.3166469284951128
g0821,g0109+g0317,2.079131926729635
g0822,g0109+g0317,0.16057131519727932
g0823,g0109+g0317,0.15274849445539906
g0824,g0109+g0317,0.07117657673998998
g0825,g0109+g0317,0.2052566845704532
g0826,g0109+g0317,0.032320980422294136
g0827,g0109+g0317,0.01447314121021244
g0828,g0109+g0317,0.13628680973286955
g0829,g0109+g0317,0.07808689463810461
g0830,g0109+g0317,2.001009730465251
g0831,g0109+g0317,0.25169709256497796
g0832,g0109+g0317,2.171368503535294
g0833,g0109+g0317,1.2933671710968262
g0834,g0109+g0317,3.316314218779703
g0835,g0109+g0317,0.09492292898523126
g0836,g0109+g0317,0.6101157213328572
g0837,g0109+g0317,1.4004275375486852
g0838,g0109+g0317,0.29137498242333126
g0839,g0109+g0317,0.6272980823760593
g0840,g0109+g0317,3.7053270577700723
g0841,g0109+g0317,0.5131747157212238
g0842,g0109+g0317,0.10199970197500169
g0843,g0109+g0317,0.0035292631029377555
g0844,g0109+g0317,0.03369873926822799
g0845,g0109+g0317,0.2739546249411658
g0846,g0109+g0317,0.1111581960869823
g0847,g0109+g0317,1.9746840581280563
g0848,g0109+g0317,3.547952195386046
g0849,g0109+g0317,3.623535706863791
g0850,g0109+g0317,1.5629139053379497
g0851,g0109+g0317,4.178362800998679
g0852,g0109+g0317,0.028246618290673712
g0853,g0109+g0317,0.8956180215889138
g0854,g0109+g0317,0.6067990145453916
g0855,g0109+g0317,0.41340919147489325
g0856,g0109+g0317,0.47451670554017994
g0857,g0109+g0317,0.18585931142325993
g0858,g0109+g0317,2.281216837763705
g0859,g0109+g0317,0.18385942532138555
g0860,g0109+g0317,0.6336947193984043
g0861,g0109+g0317,0.08199249974693382
g0862,g0109+g0317,2.1052227091066222
g0863,g0109+g0317,0.30227016801621387
g0864,g0109+g0317,1.8456238807132528
g0865,g0109+g0317,0.2170257040710445
g0866,g0109+g0317,0.510294728915353
g0867,g0109+g0317,1.830836517499653
g0868,g0109+g0317,0.016387442701239107
g0869,g0109+g0317,0.8752634536704303
g0870,g0109+g0317,0.1627351927580291
g0871,g0109+g0317,0.711228141273466
g0872,g0109+g0317,1.0165720421974358
g0873,g0109+g0317,0.07744589299082874
g0874,g0109+g0317,0.9545926838579726
g0875,g0109+g0317,3.8805193447656365
g0876,g0109+g0317,0.7477514071435316
g0877,g0109+g0317,1.0676867306431608
g0878,g0109+g0317,0.10231966996755255
g0879,g0109+g0317,1.184818773712078
g0880,g0109+g0317,0.15321598901743627
g0881,g0109+g0317,3.3856226438613115
g0882,g0109+g0317,1.6502943613376833
g0883,g0109+g0317,0.7072228536575629
g0884,g0109+g0317,0.12271723876979929
g0885,g0109+g0317,0.09186500693775906
g0886,g0109+g0317,0.9665909337783554
g0887,g0109+g0317,0.9154881854715959
g0888,g0109+g0317,0.05937376153270079
g0889,g0109+g0317,0.1600677377017
g0890,g0109+g0317,0.08326125454605632
g0891,g0109+g0317,0.42089285182784164
g0892,g0109+g0317,3.84337268560953
g0893,g0109+g0317,1.2707245020452103
g0894,g0109+g0317,0.5080137754591734
g0895,g0109+g0317,0.0985241670225659
g0896,g0109+g0317,0.2194366965276732
g0897,g0109+g0317,0.20749892436258316
g0898,g0109+g0317,0.20305848170927118
g0899,g0109+g0317,0.6020495882330716
g0900,g0109+g0317,0.09482119823595157
g0901,g0109+g0317,0.15203345822568637
g0902,g0109+g0317,2.642661081948771
g0903,g0109+g0317,0.1363868299262856
g0904,g0109+g0317,1.0699330663198323
g0905,g0109+g0317,2.735420254984071
g0906,g0109+g0317,0.38357639759989187
g0907,g0109+g0317,0.13337173721855927
g0908,g0109+g0317,2.8640489544381387
g0909,g0109+g0317,0.154741199005047
g0910,g0109+g0317,1.0478357562454437
g0911,g0109+g0317,0.2897978317939818
g0912,g0109+g0317,2.289663870656071
g0913,g0109+g0317,0.07873519542319807
g0914,g0109+g0317,0.08513587216344243
g0915,g0109+g0317,0.39515005140730336
g0916,g0109+g0317,3.6990145153736105
g0917,g0109+g0317,3.19352514921951
g0918,g0109+g0317,0.21391230980697426
g0919,g0109+g0317,3.3099788129870733
g0920,g0109+g0317,0.156807953636434
g0921,g0109+g0317,0.621252549040066
g0922,g0109+g0317,0.07869150805516409
g0923,g0109+g0317,0.24599391793998682
g0924,g0109+g0317,0.06626100889115949
g0925,g0109+g0317,0.6101138008687886
g0926,g0109+g0317,0.2444164014477953
g0927,g0109+g0317,0.06450306474115715
g0928,g0109+g0317,0.20773414525528605
g0929,g0109+g0317,0.08488143195761913
g0930,g0109+g0317,0.23359431572527947
g0931,g0109+g0317,0.11694452345973307
g0932,g0109+g0317,0.16792414322922877
g0933,g0109+g0317,0.16250465165699968
g0934,g0109+g0317,1.0053121815944943
g0935,g0109+g0317,0.7685171608851781
g0936,g0109+g0317,0.7973421022599151
g0937,g0109+g0317,0.4931136769579869
g0938,g0109+g0317,0.05666262006675003
g0939,g0109+g0317,0.5008660123907472
g0940,g0109+g0317,0.23172050377416756
g0941,g0109+g0317,0.7921600977768055
g0942,g0109+g0317,2.4046376963740537
g0943,g0109+g0317,4.1891720826832195
g0944,g0109+g0317,0.3959246741660828
g0945,g0109+g0317,3.2054386020081687
g0946,g0109+g0317,0.6382479654128681
g0947,g0109+g0317,0.12302071354277598
g0948,g0109+g0317,2.01879491127616
g0949,g0109+g0317,0.08470908830091294
g0950,g0109+g0317,2.311704561896643
g0951,g0109+g0317,0.5649646855907814
g0952,g0109+g0317,0.19664715843009312
g0953,g0109+g0317,0.8276218000764491
g0954,g0109+g0317,0.17919721672979527
g0955,g0109+g0317,0.2765096065095758
g0956,g0109+g0317,1.838843436741897
g0957,g0109+g0317,2.1617144413808203
g0958,g0109+g0317,0.11934471721492602
g0959,g0109+g0317,0.12723487146823728
g0960,g0109+g0317,2.2633478570511127
g0961,g0109+g0317,0.5497122744696249
g0962,g0109+g0317,0.3994763364214651
g0963,g0109+g0317,0.6500605074492591
g0964,g0109+g0317,0.3251971510693148
g0965,g0109+g0317,0.09945694622588158
g0966,g0109+g0317,0.09933132790830292
g0967,g0109+g0317,0.6393967685392116
g0968,g0109+g0317,0.11059367718750152
g0969,g0109+g0317,0.2228177442301051
g0970,g0109+g0317,3.7590916511617096
g0971,g0109+g0317,1.3442807096678329
g0972,g0109+g0317,0.7338178566862382
g0973,g0109+g0317,0.5987087004838342
g0974,g0109+g0317,0.9940967174294977
g0975,g0109+g0317,2.7667960639877585
g0976,g0109+g0317,0.1955064272342537
g0977,g0109+g0317,0.13514913268268672
g0978,g0109+g0317,0.053396288358705975
g0979,g0109+g0317,0.004063357228027479
g0980,g0109+g0317,0.5522032787936151
g0981,g0109+g0317,3.4130120506825676
g0982,g0109+g0317,0.10869600927326932
g0983,g0109+g0317,0.24657512971221193
g0984,g0109+g0317,0.012541308569631296
g0985,g0109+g0317,0.09668363557381661
g0986,g0109+g0317,1.0706618566103028
g0987,g0109+g0317,0.21491434412856705
g0988,g0109+g0317,0.06817175785815284
g0989,g0109+g0317,1.8999707063829114
g0990,g0109+g0317,0.1654751424057763
g0991,g0109+g0317,0.3197482279018123
g0992,g0109+g0317,1.240118234281358
g0993,g0109+g0317,0.08418162250805339
g0994,g0109+g0317,1.3202072095554687
g0995,g0109+g0317,0.6869578431296738
g0996,g0109+g0317,0.08343626845663699
g0997,g0109+g0317,0.11720718974915259
g0998,g0109+g0317,0.3344339600953
g0999,g0109+g0317,0.6372141031961748
g1000,g0109+g0317,1.1975681213490732
g0001,g0109+g0965,0.3077072089019703
g0002,g0109+g0965,0.23025604555532586
g0003,g0109+g0965,1.3947769411971922
g0004,g0109+g0965,0.3526951203337247
g0005,g0109+g0965,0.6191723674666104
g0006,g0109+g0965,2.420452661614422
g0007,g0109+g0965,0.10443432563224679
g0008,g0109+g0965,0.14218567648750657
g0009,g0109+g0965,0.7678324437886224
g0010,g0109+g0965,0.6211852496342124
g0011,g0109+g0965,0.10681773363078274
g0012,g0109+g0965,1.4297392470225034
g0013,g0109+g0965,0.16279350554876404
g0014,g0109+g0965,1.6801117388067006
g0015,g0109+g0965,0.10924516241176298
g0016,g0109+g0965,0.45291367321696596
g0017,g0109+g0965,0.5736138459530372
g0018,g0109+g0965,0.1686341563984081
g0019,g0109+g0965,2.5559754499521388
g0020,g0109+g0965,0.2751712981986422
g0021,g0109+g0965,0.0658219720318224
g0022,g0109+g0965,0.17782240886379852
g0023,g0109+g0965,0.11460951521276677
g0024,g0109+g0965,0.15892690686378905
g0025,g0109+g0965,1.9250934641497235
g0026,g0109+g0965,0.3394589197943255
g0027,g0109+g0965,2.1605820978450274
g0028,g0109+g0965,0.18638690801821373
g0029,g0109+g0965,1.9222469680478949
g0030,g0109+g0965,0.08573259020258055
g0031,g0109+g0965,0.2524658325070983
g0032,g0109+g0965,0.21034562719918615
g0033,g0109+g0965,0.4429292746240361
g0034,g0109+g0965,0.051145389370355496
g0035,g0109+g0965,0.13404693818826796
g0036,g0109+g0965,0.3464532653568075
g0037,g0109+g0965,-7.115081932461788e-05
g0038,g0109+g0965,3.600765019345727
g0039,g0109+g0965,0.43756055244270803
g0040,g0109+g0965,0.014463669903067515
g0041,g0109+g0965,0.5107672633628035
g0042,g0109+g0965,0.2698694896205305
g0043,g0109+g0965,2.242441224700946
g0044,g0109+g0965,0.28327361939875545
g0045,g0109+g0965,1.135924638427595
g0046,g0109+g0965,0.48168756787065703
g0047,g0109+g0965,4.589394654355002
g0048,g0109+g0965,2.62583762404834
g0049,g0109+g0965,1.0114191936127848
g0050,g0109+g0965,0.12396757879711734
g0051,g0109+g0965,1.2601413425418109
g0052,g0109+g0965,0.09851708380256866
g0053,g0109+g0965,0.07624971201266298
g0054,g0109+g0965,0.10546933021880509
g0055,g0109+g0965,1.3692271178781759
g0056,g0109+g0965,0.0683083856946329
g0057,g0109+g0965,0.08740712175678451
g0058,g0109+g0965,1.0160765637741775
g0059,g0109+g0965,0.5627967917711951
g0060,g0109+g0965,0.6002928184402211
g0061,g0109+g0965,0.08269559672272661
g0062,g0109+g0965,0.05598787244823052
g0063,g0109+g0965,1.17961985772323
g0064,g0109+g0965,0.09340617614401223
g0065,g0109+g0965,0.8765988631584982
g0066,g0109+g0965,0.34012735472982847
g0067,g0109+g0965,0.06750453487743883
g0068,g0109+g0965,0.05528323592319976
g0069,g0109+g0965,0.1677829025627557
g0070,g0109+g0965,0.06312156541362254
g0071,g0109+g0965,0.15284009608586055
g0072,g0109+g0965,0.6293719998252933
g0073,g0109+g0965,0.2638025308165566
g0074,g0109+g0965,2.090713881299477
g0075,g0109+g0965,0.9070101078952598
g0076,g0109+g0965,0.012763596910488093
g0077,g0109+g0965,4.3041321522544775
g0078,g0109+g0965,0.0898225554981902
g0079,g0109+g0965,0.0036894302036745165
g0080,g0109+g0965,0.12113964531609715
g0081,g0109+g0965,0.39734259308863634
g0082,g0109+g0965,2.8031980903456075
g0083,g0109+g0965,0.1214155352879554
g0084,g0109+g0965,0.017495259071737566
g0085,g0109+g0965,0.06077805006223083
g0086,g0109+g0965,0.44563847124947936
g0087,g0109+g0965,0.02806794428730588
g0088,g0109+g0965,0.0884275105648816
g0089,g0109+g0965,0.8262259606347362
g0090,g0109+g0965,0.4805439908699361
g0091,g0109+g0965,0.1722533474571442
g0092,g0109+g0965,0.43570728216587545
g0093,g0109+g0965,3.200781684205112
g0094,g0109+g0965,3.5721539982014043
g0095,g0109+g0965,0.19317868256826387
g0096,g0109+g0965,0.7664965601307927
g0097,g0109+g0965,0.4830695219051201
g0098,g0109+g0965,0.15045548920589355
g0099,g0109+g0965,0.38422184064934395
g0100,g0109+g0965,0.461298903605551
g0101,g0109+g0965,0.10402142886791071
g0102,g0109+g0965,0.457042543767743
g0103,g0109+g0965,3.7201675109170225
g0104,g0109+g0965,0.7440582688359384
g0105,g0109+g0965,3.0234203424624577
g0106,g0109+g0965,3.602259902393849
g0107,g0109+g0965,0.18780228414185532
g0108,g0109+g0965,0.9176054941140913
g0109,g0109+g0965,0.10448830080628402
g0110,g0109+g0965,0.701736038699243
g0111,g0109+g0965,3.3014900894092944
g0112,g0109+g0965,0.25640600889822485
g0113,g0109+g0965,3.0969221489199628
g0114,g0109+g0965,0.6701174688507572
g0115,g0109+g0965,0.2654418750008239
g0116,g0109+g0965,0.14415427597195996
g0117,g0109+g0965,1.4594141715572466
g0118,g0109+g0965,0.15382403235769526
g0119,g0109+g0965,0.45926968757521686
g0120,g0109+g0965,0.1949672654203465
g0121,g0109+g0965,0.14036018011527077
g0122,g0109+g0965,0.7161189961223011
g0123,g0109+g0965,1.7266425689060305
g0124,g0109+g0965,1.6639399464123026
g0125,g0109+g0965,1.4905507976794892
g0126,g0109+g0965,0.2372448500796118
g0127,g0109+g0965,3.7849450840143324
g0128,g0109+g0965,0.1548864112131861
g0129,g0109+g0965,3.6316789480187732
g0130,g0109+g0965,1.853999050951204
g0131,g0109+g0965,0.32527651903442556
g0132,g0109+g0965,0.24721976806056767
g0133,g0109+g0965,0.8517047312639064
g0134,g0109+g0965,0.5724472656980406
g0135,g0109+g0965,0.15548031463073925
g0136,g0109+g0965,0.13183111364283687
g0137,g0109+g0965,0.6981933508754012
g0138,g0109+g0965,0.8406899720754796
g0139,g0109+g0965,0.01081620941656502
g0140,g0109+g0965,0.26385655045085277
g0141,g0109+g0965,0.37336065105117555
g0142,g0109+g0965,0.7716239063061933
g0143,g0109+g0965,0.41779305866683136
g0144,g0109+g0965,1.4989050112804452
g0145,g0109+g0965,2.9940628026322926
g0146,g0109+g0965,0.16135577375138718
g0147,g0109+g0965,0.06426124261378749
g0148,g0109+g0965,0.992347269189341
g0149,g0109+g0965,0.14131783836779704
g0150,g0109+g0965,0.48155152157217096
g0151,g0109+g0965,0.10421345768773457
g0152,g0109+g0965,0.1446336113070643
g0153,g0109+g0965,4.1371060197416245
g0154,g0109+g0965,4.18907470383046
g0155,g0109+g0965,0.08394538802668615
g0156,g0109+g0965,0.755874454047779
g0157,g0109+g0965,0.03047006782680769
g0158,g0109+g0965,1.1879375803638277
g0159,g0109+g0965,1.6240437275357098
g0160,g0109+g0965,0.17053293496581298
g0161,g0109+g0965,0.24395845248520956
g0162,g0109+g0965,0.1203355458854228
g0163,g0109+g0965,0.6251516077196317
g0164,g0109+g0965,1.6876077291511116
g0165,g0109+g0965,0.08298507293805758
g0166,g0109+g0965,3.577566916898938
g0167,g0109+g0965,0.19472193657000472
g0168,g0109+g0965,0.905315759778657
g0169,g0109+g0965,1.2219176850172988
g0170,g0109+g0965,1.2846607055215822
g0171,g0109+g0965,0.38782688635906065
g0172,g0109+g0965,0.9520388237180676
g0173,g0109+g0965,0.29981618332963367
g0174,g0109+g0965,0.4891663863718328
g0175,g0109+g0965,0.06221613875610405
g0176,g0109+g0965,0.2688581434182524
g0177,g0109+g0965,1.3729107981380408
g0178,g0109+g0965,3.3375867346066452
g0179,g0109+g0965,0.18984293166086133
g0180,g0109+g0965,1.0291280215986147
g0181,g0109+g0965,0.08224685551099152
g0182,g0109+g0965,2.366351850163054
g0183,g0109+g0965,2.7964422124208097
g0184,g0109+g0965,0.10531407431947734
g0185,g0109+g0965,0.10648613821827642
g0186,g0109+g0965,0.42583042925525466
g0187,g0109+g0965,0.9614612079327831
g0188,g0109+g0965,0.7700027409323484
g0189,g0109+g0965,2.2728667711682213
g0190,g0109+g0965,0.49073963733952497
g0191,g0109+g0965,0.24714738372434922
g0192,g0109+g0965,2.246822208789502
g0193,g0109+g0965,1.4801215571388004
g0194,g0109+g0965,2.2673767838211085
g0195,g0109+g0965,0.01215364723112553
g0196,g0109+g0965,2.344758267259487
g0197,g0109+g0965,2.3452095311170758
g0198,g0109+g0965,0.8413049989494814
g0199,g0109+g0965,1.0925586577924
g0200,g0109+g0965,0.08018044171398106
g0201,g0109+g0965,0.9051846903807353
g0202,g0109+g0965,0.05045637426502134
g0203,g0109+g0965,0.572741854419873
g0204,g0109+g0965,3.4037169075997746
g0205,g0109+g0965,1.3279273017647242
g0206,g0109+g0965,0.22656923238632706
g0207,g0109+g0965,0.2426838315904548
g0208,g0109+g0965,0.2814869607697451
g0209,g0109+g0965,3.885321020073666
g0210,g0109+g0965,0.07238458569898495
g0211,g0109+g0965,0.5888162053402483
g0212,g0109+g0965,0.28719025524537906
g0213,g0109+g0965,0.1627849259683924
g0214,g0109+g0965,0.06463752802949817
g0215,g0109+g0965,0.555295492189107
g0216,g0109+g0965,0.35296209219535774
g0217,g0109+g0965,0.44522969714318733
g0218,g0109+g0965,0.7768533076355603
g0219,g0109+g0965,0.18257739852328317
g0220,g0109+g0965,1.735584907745532
g0221,g0109+g0965,0.9659454970246828
g0222,g0109+g0965,3.82134103727741
g0223,g0109+g0965,0.07633070812827557
g0224,g0109+g0965,0.7433780831605512
g0225,g0109+g0965,0.6402952800433992
g0226,g0109+g0965,0.035355738282511616
g0227,g0109+g0965,0.29812652714363425
g0228,g0109+g0965,0.027732394553565968
g0229,g0109+g0965,0.6847731014420764
g0230,g0109+g0965,0.19012591134490112
g0231,g0109+g0965,2.8125906432489542
g0232,g0109+g0965,0.03577750578499693
g0233,g0109+g0965,0.4285547873730099
g0234,g0109+g0965,0.0627055679633887
g0235,g0109+g0965,0.08620796392493076
g0236,g0109+g0965,1.647847074698221
g0237,g0109+g0965,0.14567387613521657
g0238,g0109+g0965,1.0855239412183775
g0239,g0109+g0965,0.15347830285509584
g0240,g0109+g0965,1.7391436981698838
g0241,g0109+g0965,0.07596790479076561
g0242,g0109+g0965,1.9522784091403693
g0243,g0109+g0965,0.38024144484155525
g0244,g0109+g0965,0.10155538005819237
g0245,g0109+g0965,1.0599748537972236
g0246,g0109+g0965,0.07874326428091928
g0247,g0109+g0965,0.21822639629956922
g0248,g0109+g0965,0.3059156679273644
g0249,g0109+g0965,0.18030194051940102
g0250,g0109+g0965,1.2536364820786166
g0251,g0109+g0965,0.15843644193231993
g0252,g0109+g0965,0.698582847813887
g0253,g0109+g0965,2.2448014494419475
g0254,g0109+g0965,1.5631758920682348
g0255,g0109+g0965,0.18322446961843716
g0256,g0109+g0965,0.6488861138781877
g0257,g0109+g0965,-0.006812113162498024
g0258,g0109+g0965,1.0426522223106711
g0259,g0109+g0965,0.25694064688477203
g0260,g0109+g0965,0.2426667677054654
g0261,g0109+g0965,0.014764643525066777
g0262,g0109+g0965,0.39220309527070857
g0263,g0109+g0965,1.5214967043410834
g0264,g0109+g0965,1.4357568736790414
g0265,g0109+g0965,0.8936027763524277
g0266,g0109+g0965,0.6946396927735554
g0267,g0109+g0965,0.1886620819403906
g0268,g0109+g0965,0.3057955477658728
g0269,g0109+g0965,0.3322772723646055
g0270,g0109+g0965,0.160235164827066
g0271,g0109+g0965,0.6118503076068544
g0272,g0109+g0965,0.26898947894683956
g0273,g0109+g0965,0.5360613747957983
g0274,g0109+g0965,0.030150378766097774
g0275,g0109+g0965,1.6532043914464183
g0276,g0109+g0965,0.0039411850856893626
g0277,g0109+g0965,0.10259737818841322
g0278,g0109+g0965,0.3583658634391509
g0279,g0109+g0965,2.098156189706612
g0280,g0109+g0965,0.16330832841432394
g0281,g0109+g0965,0.8357364448062923
g0282,g0109+g0965,0.906809831838208
g0283,g0109+g0965,0.4760538432704479
g0284,g0109+g0965,2.1121350152408205
g0285,g0109+g0965,0.07271397424817605
g0286,g0109+g0965,0.3205088382355264
g0287,g0109+g0965,3.86941263266306
g0288,g0109+g0965,1.2250219989564197
g0289,g0109+g0965,3.6941952234689475
g0290,g0109+g0965,0.3715260617453421
g0291,g0109+g0965,1.076983297589797
g0292,g0109+g0965,0.06388099537807668
g0293,g0109+g0965,0.1054985386863808
g0294,g0109+g0965,0.7722409089856017
g0295,g0109+g0965,0.43868189942726754
g0296,g0109+g0965,0.17344284834649673
g0297,g0109+g0965,1.9628049580225841
g0298,g0109+g0965,0.44396396663722076
g0299,g0109+g0965,0.6792960727201363
g0300,g0109+g0965,4.527551042435274
g0301,g0109+g0965,0.34497871108595674
g0302,g0109+g0965,0.11795860475484003
g0303,g0109+g0965,0.2293131944786095
g0304,g0109+g0965,0.018625822056923026
g0305,g0109+g0965,0.3954102938590423
g0306,g0109+g0965,0.5243719364981457
g0307,g0109+g0965,4.595887532901051
g0308,g0109+g0965,0.39768476033951305
g0309,g0109+g0965,0.013331825027325491
g0310,g0109+g0965,3.5660964453008233
g0311,g0109+g0965,3.313947861699893
g0312,g0109+g0965,0.13008342167095294
g0313,g0109+g0965,0.255788866801018
g0314,g0109+g0965,1.2308358093776302
g0315,g0109+g0965,0.08816141955756757
g0316,g0109+g0965,0.1457861380204448
g0317,g0109+g0965,-0.00408194865835216
g0318,g0109+g0965,0.8686743320587343
g0319,g0109+g0965,2.1808792520307745
g0320,g0109+g0965,0.11179915218493211
g0321,g0109+g0965,0.6340317977940254
g0322,g0109+g0965,0.6074323525522872
g0323,g0109+g0965,0.06515414387737734
g0324,g0109+g0965,0.31374508875006507
g0325,g0109+g0965,0.38262541023354746
g0326,g0109+g0965,0.3455117357700248
g0327,g0109+g0965,0.26446778590502257
g0328,g0109+g0965,0.5848307931790148
g0329,g0109+g0965,1.4420963692364714
g0330,g0109+g0965,0.06568214285868744
g0331,g0109+g0965,1.9678266445853294
g0332,g0109+g0965,0.15433353754750398
g0333,g0109+g0965,1.3182170886964073
g0334,g0109+g0965,0.3506857730264631
g0335,g0109+g0965,0.41730841862318185
g0336,g0109+g0965,4.735788337362808
g0337,g0109+g0965,0.46805686766532434
g0338,g0109+g0965,0.7858090869633566
g0339,g0109+g0965,0.0486806743454616
g0340,g0109+g0965,0.6767446606519973
g0341,g0109+g0965,2.0153497869542236
g0342,g0109+g0965,0.06634848184916971
g0343,g0109+g0965,0.5275145106692327
g0344,g0109+g0965,0.2242260195840991
g0345,g0109+g0965,0.09951487248645098
g0346,g0109+g0965,0.23732531450196026
g0347,g0109+g0965,0.46870877556413887
g0348,g0109+g0965,0.2778813479919869
g0349,g0109+g0965,1.13429139253448
g0350,g0109+g0965,3.510517748477202
g0351,g0109+g0965,0.09949559916955497
g0352,g0109+g0965,0.10161910348253507
g0353,g0109+g0965,3.3580616507737986
g0354,g0109+g0965,0.8248998474202969
g0355,g0109+g0965,1.3080454547138654
g0356,g0109+g0965,3.31502110012373
g0357,g0109+g0965,0.3633739716888349
g0358,g0109+g0965,0.283752564611126
g0359,g0109+g0965,0.12776275863255446
g0360,g0109+g0965,0.20743811680316396
g0361,g0109+g0965,0.296951608731238
g0362,g0109+g0965,4.1668230295889765
g0363,g0109+g0965,0.1303192705712964
g0364,g0109+g0965,0.11197048182697322
g0365,g0109+g0965,0.960260781587081
g0366,g0109+g0965,0.687233261275366
g0367,g0109+g0965,1.445641764384487
g0368,g0109+g0965,0.14306290062466276
g0369,g0109+g0965,0.09559621150468298
g0370,g0109+g0965,0.06194320514612339
g0371,g0109+g0965,0.015733112697673527
g0372,g0109+g0965,0.03583745486329618
g0373,g0109+g0965,0.16713953828734676
g0374,g0109+g0965,0.29493662536495063
g0375,g0109+g0965,0.10082725243582184
g0376,g0109+g0965,0.5684779237682615
g0377,g0109+g0965,0.5748924894519066
g0378,g0109+g0965,0.1226305247833243
g0379,g0109+g0965,0.04207395452455521
g0380,g0109+g0965,0.09765302423038394
g0381,g0109+g0965,0.2934989287412956
g0382,g0109+g0965,0.33664394747547394
g0383,g0109+g0965,0.2727340515796249
g0384,g0109+g0965,1.7029409136249016
g0385,g0109+g0965,0.611899781219839
g0386,g0109+g0965,0.09114666167528998
g0387,g0109+g0965,0.7791328638277261
g0388,g0109+g0965,0.36239105644913516
g0389,g0109+g0965,0.24285846332513178
g0390,g0109+g0965,3.6852982930830853
g0391,g0109+g0965,3.820116868434328
g0392,g0109+g0965,0.2029833984160068
g0393,g0109+g0965,4.265290061967023
g0394,g0109+g0965,0.3359595903737647
g0395,g0109+g0965,0.5136202630556215
g0396,g0109+g0965,3.622999509042669
g0397,g0109+g0965,1.5876200481712168
g0398,g0109+g0965,1.0660043816971803
g0399,g0109+g0965,0.22412021712290972
g0400,g0109+g0965,1.164452385713638
g0401,g0109+g0965,0.1943747239885761
g0402,g0109+g0965,3.274490335697163
g0403,g0109+g0965,0.4693568764797413
g0404,g0109+g0965,0.2557254990809068
g0405,g0109+g0965,2.1535556625059966
g0406,g0109+g0965,0.4545178664325
g0407,g0109+g0965,0.2215129684896565
g0408,g0109+g0965,1.5911009620360488
g0409,g0109+g0965,0.11948630570798933
g0410,g0109+g0965,1.1805267716353736
g0411,g0109+g0965,1.3711985067582437
g0412,g0109+g0965,1.8980917942710664
g0413,g0109+g0965,0.08258476433749634
g0414,g0109+g0965,1.8449322008923694
g0415,g0109+g0965,0.287349412320024
g0416,g0109+g0965,0.5182123940570402
g0417,g0109+g0965,0.08060698987024316
g0418,g0109+g0965,0.13500832212537126
g0419,g0109+g0965,0.43105502759449404
g0420,g0109+g0965,3.4786066173661303
g0421,g0109+g0965,0.13459170263403522
g0422,g0109+g0965,0.042017847929308544
g0423,g0109+g0965,0.3085087780409989
g0424,g0109+g0965,0.12516464581073797
g0425,g0109+g0965,0.0558180224653103
g0426,g0109+g0965,0.7074882335402523
g0427,g0109+g0965,1.0089060573838713
g0428,g0109+g0965,0.15038755782388782
g0429,g0109+g0965,0.13225553190787948
g0430,g0109+g0965,0.26485301292277436
g0431,g0109+g0965,0.08253487989269868
g0432,g0109+g0965,0.13695609692113478
g0433,g0109+g0965,0.16151550135888593
g0434,g0109+g0965,0.8387862123566849
g0435,g0109+g0965,0.4748086554925242
g0436,g0109+g0965,1.4643537650640726
g0437,g0109+g0965,0.6384592969023533
g0438,g0109+g0965,1.8155161892571878
g0439,g0109+g0965,1.3062231885657445
